"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0011","linear_raw",1,1,10700000000,17333489101.1757
"JKS0035","linear_raw",1,1,19500000000,25869566571.0946
"JKS0043","linear_raw",1,1,34000000000,37399313923.3826
"JKS0051","linear_raw",1,1,10500000000,11813295102.5233
"JKS0054","linear_raw",1,1,11700000000,9595744536.46102
"JKS0055","linear_raw",1,1,18500000000,15065988508.1829
"JKS0058","linear_raw",1,1,18500000000,16796945067.5964
"JKS0085","linear_raw",1,1,21000000000,17713958941.9902
"JKS0093","linear_raw",1,1,5500000000,6014380967.74303
"JKS0112","linear_raw",1,1,55000000000,48138579897.1287
"JKS0136","linear_raw",1,1,6500000000,8344128584.29935
"JKS0137","linear_raw",1,1,16000000000,15991334490.4757
"JKS0151","linear_raw",1,1,4600000000,4275235936.52923
"JKS0162","linear_raw",1,1,5600000000,9858612031.14847
"JKS0165","linear_raw",1,1,17000000000,22873029430.0899
"JKS0172","linear_raw",1,1,17500000000,16591283665.3847
"JKS0177","linear_raw",1,1,3650000000,3877937005.30523
"JKS0192","linear_raw",1,1,3600000000,2502208804.63043
"JKS0197","linear_raw",1,1,30000000000,20134420395.1274
"JKS0215","linear_raw",1,1,29500000000,25183095504.8933
"JKS0216","linear_raw",1,1,60000000000,47911103582.7228
"JKS0218","linear_raw",1,1,16000000000,25442762336.4588
"JKS0227","linear_raw",1,1,19000000000,27956523266.7021
"JKS0241","linear_raw",1,1,9530000000,7335553848.51347
"JKS0242","linear_raw",1,1,10400000000,9640268773.77744
"JKS0265","linear_raw",1,1,7700000000,8875442144.35982
"JKS0269","linear_raw",1,1,27000000000,24232646578.947
"JKS0281","linear_raw",1,1,8500000000,11165898184.0634
"JKS0306","linear_raw",1,1,15000000000,15360868112.7322
"JKS0330","linear_raw",1,1,30000000000,18579265755.3584
"JKS0334","linear_raw",1,1,5900000000,6352239930.32628
"JKS0351","linear_raw",1,1,14000000000,18745967125.0149
"JKS0363","linear_raw",1,1,10000000000,8318693055.93141
"JKS0368","linear_raw",1,1,8250000000,6690803156.12539
"JKS0386","linear_raw",1,1,27500000000,30534338618.7298
"JKS0394","linear_raw",1,1,39000000000,34213909584.7647
"JKS0401","linear_raw",1,1,17000000000,17944473031.8002
"JKS0407","linear_raw",1,1,10000000000,11557002002.3849
"JKS0410","linear_raw",1,1,17500000000,16000601670.778
"JKS0414","linear_raw",1,1,7900000000,13156422423.0253
"JKS0418","linear_raw",1,1,22000000000,22729688377.1812
"JKS0419","linear_raw",1,1,68000000000,69210925647.9279
"JKS0427","linear_raw",1,1,5800000000,9998028894.16986
"JKS0444","linear_raw",1,1,4200000000,4585203039.76513
"JKS0460","linear_raw",1,1,16000000000,19094134450.3487
"JKS0467","linear_raw",1,1,8700000000,9000031518.89756
"JKS0478","linear_raw",1,1,6900000000,8842778279.71421
