"id_data","model","nominal_coverage","aktual","lower","upper","covered"
"JKS0008","linear_log",0.8,5250000000,6887613949.26652,18089965126.3697,FALSE
"JKS0011","linear_log",0.8,10700000000,9665353704.74429,25385556266.7638,TRUE
"JKS0012","linear_log",0.8,4200000000,2316156101.52317,6083265324.16128,TRUE
"JKS0027","linear_log",0.8,5680000000,3216575037.05411,8448169522.16912,TRUE
"JKS0029","linear_log",0.8,7050000000,3471832296.38111,9118589634.77863,TRUE
"JKS0030","linear_log",0.8,9300000000,3934005195.66659,10332463073.6809,TRUE
"JKS0031","linear_log",0.8,6500000000,2557942325.0717,6718304451.53506,TRUE
"JKS0034","linear_log",0.8,85000000000,12417551973.4205,32614064000.7825,FALSE
"JKS0043","linear_log",0.8,34000000000,22713835384.0537,59656724812.1379,TRUE
"JKS0044","linear_log",0.8,7500000000,4831004705.46789,12688386325.2163,TRUE
"JKS0048","linear_log",0.8,13000000000,7826219674.30778,20555164970.3905,TRUE
"JKS0051","linear_log",0.8,10500000000,6752400015.46681,17734832657.4112,TRUE
"JKS0054","linear_log",0.8,11700000000,5147929828.3189,13520773921.5995,TRUE
"JKS0057","linear_log",0.8,6500000000,6794575771.10867,17845605118.5798,FALSE
"JKS0061","linear_log",0.8,12990000000,11767861255.195,30907684618.5762,TRUE
"JKS0065","linear_log",0.8,9500000000,3640043371.8,9560387405.4741,TRUE
"JKS0072","linear_log",0.8,55000000000,30163099632.7031,79221835671.6874,TRUE
"JKS0079","linear_log",0.8,10000000000,8143408477.951,21388245110.8638,TRUE
"JKS0084","linear_log",0.8,7800000000,4719740015.21139,12396155317.2994,TRUE
"JKS0087","linear_log",0.8,29950000000,16110173365.1501,42312544881.5799,TRUE
"JKS0090","linear_log",0.8,36000000000,10590077077.5427,27814294823.9304,FALSE
"JKS0100","linear_log",0.8,16500000000,15616701834.0531,41016467189.9214,TRUE
"JKS0103","linear_log",0.8,7700000000,4478247561.19369,11761887760.546,TRUE
"JKS0107","linear_log",0.8,9550000000,4700997375.66404,12346928734.874,TRUE
"JKS0108","linear_log",0.8,10200000000,5986118816.959,15722234352.671,TRUE
"JKS0110","linear_log",0.8,6000000000,4008566841.40105,10528295415.7716,TRUE
"JKS0114","linear_log",0.8,6900000000,7471802884.20804,19624307430.9974,FALSE
"JKS0118","linear_log",0.8,15500000000,8002035154.29547,21016935320.0473,TRUE
"JKS0133","linear_log",0.8,5500000000,3062058831.97129,8042340626.706,TRUE
"JKS0134","linear_log",0.8,10700000000,6075386981.78668,15956692613.6192,TRUE
"JKS0139","linear_log",0.8,15750000000,11806211069.7059,31008408441.3998,TRUE
"JKS0143","linear_log",0.8,4300000000,2422610693.77605,6362862856.13412,TRUE
"JKS0144","linear_log",0.8,20000000000,12313539018.5409,32340879304.2645,TRUE
"JKS0145","linear_log",0.8,9550000000,4278731016.35861,11237867778.4759,TRUE
"JKS0148","linear_log",0.8,55000000000,28973691476.0274,76097916091.7327,TRUE
"JKS0149","linear_log",0.8,17500000000,12991713408.9946,34122069592.1161,TRUE
"JKS0152","linear_log",0.8,15000000000,15661611558.9047,41134420281.1348,FALSE
"JKS0158","linear_log",0.8,8000000000,7975688318.97257,20947736707.0454,TRUE
"JKS0167","linear_log",0.8,15000000000,10795309051.6839,28353326088.2228,TRUE
"JKS0170","linear_log",0.8,7500000000,3835442987.37101,10073594483.7776,TRUE
"JKS0171","linear_log",0.8,11900000000,7199687854.94124,18909611249.4087,TRUE
"JKS0172","linear_log",0.8,17500000000,9587306793.86277,25180570054.3444,TRUE
"JKS0175","linear_log",0.8,9900000000,10759600470.165,28259539328.5194,FALSE
"JKS0179","linear_log",0.8,3600000000,2450721582.84756,6436694665.91914,TRUE
"JKS0182","linear_log",0.8,17900000000,7819805333.60438,20538318033.1946,TRUE
"JKS0188","linear_log",0.8,20980000000,12941171173.7925,33989323001.069,TRUE
"JKS0191","linear_log",0.8,11510000000,6361168472.85764,16707283056.8867,TRUE
"JKS0192","linear_log",0.8,3600000000,1706539006.12588,4482137258.99871,TRUE
"JKS0193","linear_log",0.8,15000000000,6421166336.24389,16864864370.867,TRUE
"JKS0198","linear_log",0.8,27000000000,13691693860.7169,35960532382.5786,TRUE
"JKS0212","linear_log",0.8,55000000000,32368889879.7705,85015230734.1074,TRUE
"JKS0221","linear_log",0.8,47000000000,33574006602.4838,88180408057.8759,TRUE
"JKS0228","linear_log",0.8,14700000000,9238171031.91997,24263582864.8132,TRUE
"JKS0240","linear_log",0.8,11900000000,5632902089.26348,14794528715.693,TRUE
"JKS0244","linear_log",0.8,15000000000,11341259683.7162,29787237449.5346,TRUE
"JKS0245","linear_log",0.8,6000000000,4032054493.32319,10589984530.0717,TRUE
"JKS0248","linear_log",0.8,19000000000,11461949571.8549,30104223256.7555,TRUE
"JKS0249","linear_log",0.8,25000000000,12334407741.802,32395689936.6267,TRUE
"JKS0253","linear_log",0.8,20000000000,11224168008.662,29479702164.6129,TRUE
"JKS0258","linear_log",0.8,17000000000,12310849020.7891,32333814163.001,TRUE
"JKS0262","linear_log",0.8,850000000,792956646.191669,2082660001.27054,TRUE
"JKS0263","linear_log",0.8,14000000000,9219498970.08834,24214541651.1419,TRUE
"JKS0265","linear_log",0.8,7700000000,4829818049.75365,12685269634.7853,TRUE
"JKS0287","linear_log",0.8,85500000000,33508930355.2615,88009488628.9591,TRUE
"JKS0288","linear_log",0.8,5400000000,3828590178.92014,10055595933.5094,TRUE
"JKS0293","linear_log",0.8,39500000000,29572545517.5882,77670775547.477,TRUE
"JKS0294","linear_log",0.8,15000000000,8211101880.67256,21566038364.5999,TRUE
"JKS0296","linear_log",0.8,8500000000,6393588484.43121,16792432556.1302,TRUE
"JKS0301","linear_log",0.8,23000000000,10946056485.484,28749256499.0181,TRUE
"JKS0304","linear_log",0.8,23000000000,11229049301.6595,29492522630.5604,TRUE
"JKS0315","linear_log",0.8,6200000000,9904814587.36,26014488005.3246,FALSE
"JKS0318","linear_log",0.8,25000000000,13403196810.0401,35202809661.1478,TRUE
"JKS0324","linear_log",0.8,15000000000,6355777093.79378,16693122876.022,TRUE
"JKS0330","linear_log",0.8,30000000000,8148401916.39282,21401360121.0747,FALSE
"JKS0332","linear_log",0.8,20000000000,17431726030.2435,45783535242.0003,TRUE
"JKS0339","linear_log",0.8,50000000000,7762252862.56866,20387159416.9247,FALSE
"JKS0350","linear_log",0.8,10500000000,6220748580.3757,16338477404.1952,TRUE
"JKS0359","linear_log",0.8,14000000000,14093569428.6153,37016037970.1409,FALSE
"JKS0360","linear_log",0.8,12900000000,11682484400.9249,30683446685.4224,TRUE
"JKS0370","linear_log",0.8,4300000000,2670189658.15007,7013116320.47436,TRUE
"JKS0378","linear_log",0.8,16000000000,11136903929.8242,29250507532.8307,TRUE
"JKS0390","linear_log",0.8,7500000000,5905825457.14175,15511347957.2266,TRUE
"JKS0391","linear_log",0.8,28000000000,9852348268.69889,25876687907.6595,FALSE
"JKS0393","linear_log",0.8,9000000000,5700709946.15793,14972622577.4498,TRUE
"JKS0396","linear_log",0.8,4000000000,2118447313.81013,5563993323.54537,TRUE
"JKS0397","linear_log",0.8,9000000000,7498197988.14961,19693632819.053,TRUE
"JKS0400","linear_log",0.8,15000000000,7692811196.06445,20204774437.9419,TRUE
"JKS0412","linear_log",0.8,13500000000,8724566053.22055,22914625704.6356,TRUE
"JKS0416","linear_log",0.8,35000000000,23483940456.5423,61679366325.9589,TRUE
"JKS0417","linear_log",0.8,25000000000,12309031513.6155,32329040573.536,TRUE
"JKS0421","linear_log",0.8,2500000000,2340144951.89532,6146270810.50973,TRUE
"JKS0422","linear_log",0.8,22000000000,12175976191.056,31979577586.3959,TRUE
"JKS0423","linear_log",0.8,5100000000,2275764187.74919,5977178032.25717,TRUE
