"id_data","partisi"
"JKS0001","training"
"JKS0002","training"
"JKS0003","training"
"JKS0004","training"
"JKS0005","training"
"JKS0006","training"
"JKS0007","training"
"JKS0008","holdout"
"JKS0009","training"
"JKS0010","training"
"JKS0011","holdout"
"JKS0012","holdout"
"JKS0013","training"
"JKS0014","training"
"JKS0015","training"
"JKS0016","training"
"JKS0017","training"
"JKS0018","training"
"JKS0019","training"
"JKS0020","training"
"JKS0021","training"
"JKS0022","training"
"JKS0023","training"
"JKS0024","training"
"JKS0025","training"
"JKS0026","training"
"JKS0027","holdout"
"JKS0028","training"
"JKS0029","holdout"
"JKS0030","holdout"
"JKS0031","holdout"
"JKS0032","training"
"JKS0033","training"
"JKS0034","holdout"
"JKS0035","training"
"JKS0036","training"
"JKS0037","training"
"JKS0038","training"
"JKS0039","training"
"JKS0040","training"
"JKS0041","training"
"JKS0042","training"
"JKS0043","holdout"
"JKS0044","holdout"
"JKS0045","training"
"JKS0046","training"
"JKS0047","training"
"JKS0048","holdout"
"JKS0049","training"
"JKS0050","training"
"JKS0051","holdout"
"JKS0052","training"
"JKS0053","training"
"JKS0054","holdout"
"JKS0055","training"
"JKS0056","training"
"JKS0057","holdout"
"JKS0058","training"
"JKS0059","training"
"JKS0060","training"
"JKS0061","holdout"
"JKS0062","training"
"JKS0063","training"
"JKS0064","training"
"JKS0065","holdout"
"JKS0066","training"
"JKS0067","training"
"JKS0068","training"
"JKS0069","training"
"JKS0070","training"
"JKS0071","training"
"JKS0072","holdout"
"JKS0073","training"
"JKS0074","training"
"JKS0075","training"
"JKS0076","training"
"JKS0077","training"
"JKS0078","training"
"JKS0079","holdout"
"JKS0080","training"
"JKS0081","training"
"JKS0082","training"
"JKS0083","training"
"JKS0084","holdout"
"JKS0085","training"
"JKS0086","training"
"JKS0087","holdout"
"JKS0088","training"
"JKS0089","training"
"JKS0090","holdout"
"JKS0091","training"
"JKS0092","training"
"JKS0093","training"
"JKS0094","training"
"JKS0095","training"
"JKS0096","training"
"JKS0097","training"
"JKS0098","training"
"JKS0099","training"
"JKS0100","holdout"
"JKS0101","training"
"JKS0102","training"
"JKS0103","holdout"
"JKS0104","training"
"JKS0105","training"
"JKS0106","training"
"JKS0107","holdout"
"JKS0108","holdout"
"JKS0109","training"
"JKS0110","holdout"
"JKS0111","training"
"JKS0112","training"
"JKS0113","training"
"JKS0114","holdout"
"JKS0115","training"
"JKS0116","training"
"JKS0117","training"
"JKS0118","holdout"
"JKS0119","training"
"JKS0120","training"
"JKS0121","training"
"JKS0122","training"
"JKS0123","training"
"JKS0124","training"
"JKS0125","training"
"JKS0126","training"
"JKS0127","training"
"JKS0128","training"
"JKS0129","training"
"JKS0130","training"
"JKS0131","training"
"JKS0132","training"
"JKS0133","holdout"
"JKS0134","holdout"
"JKS0135","training"
"JKS0136","training"
"JKS0137","training"
"JKS0138","training"
"JKS0139","holdout"
"JKS0140","training"
"JKS0141","training"
"JKS0142","training"
"JKS0143","holdout"
"JKS0144","holdout"
"JKS0145","holdout"
"JKS0146","training"
"JKS0147","training"
"JKS0148","holdout"
"JKS0149","holdout"
"JKS0150","training"
"JKS0151","training"
"JKS0152","holdout"
"JKS0153","training"
"JKS0154","training"
"JKS0155","training"
"JKS0156","training"
"JKS0157","training"
"JKS0158","holdout"
"JKS0159","training"
"JKS0160","training"
"JKS0161","training"
"JKS0162","training"
"JKS0163","training"
"JKS0164","training"
"JKS0165","training"
"JKS0166","training"
"JKS0167","holdout"
"JKS0168","training"
"JKS0169","training"
"JKS0170","holdout"
"JKS0171","holdout"
"JKS0172","holdout"
"JKS0173","training"
"JKS0174","training"
"JKS0175","holdout"
"JKS0176","training"
"JKS0177","training"
"JKS0178","training"
"JKS0179","holdout"
"JKS0180","training"
"JKS0181","training"
"JKS0182","holdout"
"JKS0183","training"
"JKS0184","training"
"JKS0185","training"
"JKS0186","training"
"JKS0187","training"
"JKS0188","holdout"
"JKS0189","training"
"JKS0190","training"
"JKS0191","holdout"
"JKS0192","holdout"
"JKS0193","holdout"
"JKS0194","training"
"JKS0195","training"
"JKS0196","training"
"JKS0197","training"
"JKS0198","holdout"
"JKS0199","training"
"JKS0200","training"
"JKS0201","training"
"JKS0202","training"
"JKS0203","training"
"JKS0204","training"
"JKS0205","training"
"JKS0206","training"
"JKS0207","training"
"JKS0208","training"
"JKS0209","training"
"JKS0210","training"
"JKS0211","training"
"JKS0212","holdout"
"JKS0213","training"
"JKS0214","training"
"JKS0215","training"
"JKS0216","training"
