"id_data","model","aktual","prediksi","residual","absolute_error","absolute_percentage_error","garasi","flag_outlier_iqr"
"JKS0008","linear_raw",5250000000,14471357971.2904,-9221357971.29036,9221357971.29036,175.644913738864,"ada",FALSE
"JKS0011","linear_raw",10700000000,17882105082.9059,-7182105082.90594,7182105082.90594,67.1224774103359,"ada",TRUE
"JKS0012","linear_raw",4200000000,4194548532.0437,5451467.95629549,5451467.95629549,0.129796856102274,"ada",TRUE
"JKS0027","linear_raw",5680000000,6039653034.71708,-359653034.717079,359653034.717079,6.33191962530069,"ada",FALSE
"JKS0029","linear_raw",7050000000,6201527602.86388,848472397.136119,848472397.136119,12.0350694629237,"ada",FALSE
"JKS0030","linear_raw",9300000000,6204094128.86243,3095905871.13757,3095905871.13757,33.2893104423394,"tidak_ada",FALSE
"JKS0031","linear_raw",6500000000,5235263758.05634,1264736241.94366,1264736241.94366,19.4574806452871,"ada",FALSE
"JKS0034","linear_raw",85000000000,23475797415.768,61524202584.232,61524202584.232,72.3814148049788,"ada",TRUE
"JKS0043","linear_raw",34000000000,37995927762.9878,-3995927762.98782,3995927762.98782,11.7527287146701,"ada",FALSE
"JKS0044","linear_raw",7500000000,8874886200.45827,-1374886200.45827,1374886200.45827,18.3318160061102,"ada",FALSE
"JKS0048","linear_raw",13000000000,12666899981.7898,333100018.210239,333100018.210239,2.56230783238646,"ada",FALSE
"JKS0051","linear_raw",10500000000,11770812592.3996,-1270812592.39962,1270812592.39962,12.1029770704725,"ada",FALSE
"JKS0054","linear_raw",11700000000,9546211825.06528,2153788174.93472,2153788174.93472,18.408445939613,"ada",FALSE
"JKS0057","linear_raw",6500000000,11802608133.1431,-5302608133.14307,5302608133.14307,81.5785866637395,"ada",FALSE
"JKS0061","linear_raw",12990000000,25519183300.6479,-12529183300.6479,12529183300.6479,96.4525273337017,"ada",FALSE
"JKS0065","linear_raw",9500000000,7066824115.155,2433175884.845,2433175884.845,25.6123777352106,"ada",FALSE
"JKS0072","linear_raw",55000000000,47488161034.3907,7511838965.60928,7511838965.60928,13.6578890283805,"ada",TRUE
"JKS0079","linear_raw",10000000000,15066811317.2954,-5066811317.29541,5066811317.29541,50.6681131729541,"ada",FALSE
"JKS0084","linear_raw",7800000000,8092838943.66674,-292838943.666738,292838943.666738,3.75434543162484,"ada",FALSE
"JKS0087","linear_raw",29950000000,29746248906.6164,203751093.383614,203751093.383614,0.680304151531264,"ada",FALSE
"JKS0090","linear_raw",36000000000,20103646177.0095,15896353822.9905,15896353822.9905,44.1565383971957,"ada",FALSE
"JKS0100","linear_raw",16500000000,28906707057.7053,-12406707057.7053,12406707057.7053,75.1921639860926,"ada",FALSE
"JKS0103","linear_raw",7700000000,7589385437.93786,110614562.062144,110614562.062144,1.43655275405382,"ada",FALSE
"JKS0107","linear_raw",9550000000,8761219923.73291,788780076.267094,788780076.267094,8.25947723839889,"ada",FALSE
"JKS0108","linear_raw",10200000000,12392415949.9439,-2192415949.94394,2192415949.94394,21.4942740190582,"ada",FALSE
"JKS0110","linear_raw",6000000000,7609159631.49765,-1609159631.49765,1609159631.49765,26.8193271916275,"ada",FALSE
"JKS0114","linear_raw",6900000000,13135171206.9253,-6235171206.92529,6235171206.92529,90.3648001003665,"ada",FALSE
"JKS0118","linear_raw",15500000000,13596450489.4516,1903549510.54839,1903549510.54839,12.2809645841832,"ada",FALSE
"JKS0133","linear_raw",5500000000,5997641620.31573,-497641620.315725,497641620.315725,9.04802946028592,"ada",FALSE
"JKS0134","linear_raw",10700000000,12620906204.3376,-1920906204.33758,1920906204.33758,17.9523944330615,"ada",FALSE
"JKS0139","linear_raw",15750000000,27824368956.306,-12074368956.306,12074368956.306,76.6626600400381,"ada",FALSE
"JKS0143","linear_raw",4300000000,4847355153.65311,-547355153.653111,547355153.653111,12.7291896198398,"ada",FALSE
"JKS0144","linear_raw",20000000000,19900472295.369,99527704.6310463,99527704.6310463,0.497638523155231,"ada",FALSE
"JKS0145","linear_raw",9550000000,7449002925.36163,2100997074.63837,2100997074.63837,21.9999693679411,"tidak_ada",FALSE
"JKS0148","linear_raw",55000000000,46260016967.9924,8739983032.00761,8739983032.00761,15.8908782400138,"ada",TRUE
"JKS0149","linear_raw",17500000000,19901456415.4803,-2401456415.48029,2401456415.48029,13.7226080884588,"ada",TRUE
"JKS0152","linear_raw",15000000000,25354357162.7162,-10354357162.7162,10354357162.7162,69.0290477514415,"ada",FALSE
"JKS0158","linear_raw",8000000000,14722182936.1448,-6722182936.14483,6722182936.14483,84.0272867018104,"ada",FALSE
"JKS0167","linear_raw",15000000000,24020439575.5714,-9020439575.57141,9020439575.57141,60.1362638371428,"ada",TRUE
"JKS0170","linear_raw",7500000000,7336604360.02878,163395639.971216,163395639.971216,2.17860853294955,"ada",FALSE
"JKS0171","linear_raw",11900000000,11946534482.6846,-46534482.684639,46534482.684639,0.391046072980159,"ada",FALSE
"JKS0172","linear_raw",17500000000,16559527783.2975,940472216.70248,940472216.70248,5.3741269525856,"ada",FALSE
"JKS0175","linear_raw",9900000000,22631640947.0182,-12731640947.0182,12731640947.0182,128.602433808265,"ada",FALSE
"JKS0179","linear_raw",3600000000,6101287054.39647,-2501287054.39647,2501287054.39647,69.4801959554576,"ada",FALSE
"JKS0182","linear_raw",17900000000,14755817121.379,3144182878.62097,3144182878.62097,17.5652674783294,"ada",FALSE
"JKS0188","linear_raw",20980000000,28392185667.8082,-7412185667.80817,7412185667.80817,35.329769627303,"ada",FALSE
"JKS0191","linear_raw",11510000000,11659386723.8066,-149386723.806568,149386723.806568,1.29788639275906,"tidak_ada",TRUE
"JKS0192","linear_raw",3600000000,2458554793.48928,1141445206.51072,1141445206.51072,31.7068112919644,"tidak_ada",FALSE
"JKS0193","linear_raw",15000000000,11134220343.9324,3865779656.06765,3865779656.06765,25.7718643737843,"ada",FALSE
"JKS0198","linear_raw",27000000000,22657499344.5735,4342500655.42646,4342500655.42646,16.0833357608387,"ada",FALSE
